original,censored
White slaves   We must work so they need not.,<CSD>   We must work so they <CSD> not.
OS doesn't smoke skunk weed and he calls em' as he sees em'. Trash is easy to spot.,OS doesn't smoke skunk weed and he calls em' as he sees em'. <CSD> is easy to spot.
"""educated morons""","""educated <CSD>"""
"Trump’s NAFTA energy gripe confuses everyone except the ""poorly educated"" ............
............ they were already confused enough to vote for a fat old groper","Trump’s NAFTA energy gripe confuses everyone except the ""poorly educated"" ............
............ they were already confused enough to vote for a <CSD>"
"Strange isn't good enough for these lunatics; he's just a down-home racist tool of the moneyed class
But Moore is their man,, because he's not just a white nationalist, but a down-home ignorant bible thumper","Strange isn't good enough for these <CSD>; he's just a down-home racist tool of the moneyed class
But Moore is their man,, because he's not just a <CSD>, but a down-home <CSD>"
"What an asinine and ignorant comment.  The laws of the state indicate that roads are meant for cars AND bicycles.  Try to read them sometime.  

What the roads were not meant for is repeat offender drunk drivers.  Or as I like to call them: murderers.",<CSD>
"Justin, 

I don't like what your doing to my country.

Record deficits. Unachievable climate change goals with ridiculous taxes, reckless spending, loosening of a moral fabric with the legalization of pot, hero worshipping communist dictators and a complete disregard for the Canadian taxpayer and citizen, lip service to our first nation leaders instead if sound accountability, temper tantrums and flying elbows in the HOC and second honeymoons on the taxpayers dime.

You are the epitome of ineffective leadership and ridiculous entitlement.

Time to resign.",<CSD>
It is amazing that Florida voters would continue to sent this fool to Congress.,It is amazing that Florida voters would continue to sent this <CSD> to Congress.
"typical of the ignorant paid liberal trolls,,, stupidity","typical of the <CSD> paid liberal <CSD>,,, <CSD>"
this report is gay as fuck,this report is gay as <CSD>
its typical from this person. its the same clown who was going to shoot anybody who looked at his dog the wrong way. unbalanced people on this website,its typical from this person. its the same clown who was going to <CSD> anybody who looked at his dog the wrong way. unbalanced people on this website
Damn Post they aren't older white men....better luck next time.,<CSD> <CSD>.
There goes cheeto boy again.....stupid as usual!,There goes cheeto boy again.....<CSD> as usual!
"Lazeelink:
""I guess you're doubling down showing off your superior ""intellect"".""

-

No, the following is someone showing off a superior “intellect”:

""I’m very highly educated. I know words, I have the best words. I have the best, but there is no better word than stupid."" (Donald Trump)","Lazeelink:
""I guess you're doubling down showing off your superior ""intellect"".""

-

No, the following is someone showing off a superior “intellect”:

""I’m very highly educated. I know words, I have the best words. I have the best, but there is no better word than <CSD>."" (Donald Trump)"
"Trudeau, terrified of offending Quebeckers. We all know that if this was happening in Alberta or Manitoba he'd be climbing all over the cameras denouncing it. What a loser.","Trudeau, terrified of offending <CSD>. We all know that if this was happening in Alberta or Manitoba he'd be climbing all over the cameras denouncing it. What a <CSD>."
"Donald will bury it by saying something stupid, in order to get all the media attention back on him.  He lacks impulse control and simply can't help himself. Narcissists are like that--ya they are...","Donald will bury it by saying something <CSD>, in order to get all the media attention back on him.  He lacks impulse control and simply can't help himself. Narcissists are like that--ya they are..."
"Anita Thorne - A pervert, not a pathetic confused sexless idiot, but a  man on the sex fiend list looks forward to sharing your time together in the future in the restroom - and please bring your daughter, and her daughter.  And you can't keep him him out because he says he is a woman and you can't question that can you!  I have never seen so many naive people in my life.  And when the first 7 year is raped  in a restroom they will be crying the we caused it, not their stupid ideas of fairness.",<CSD>
"Human life exists in the womb that if not terminated produces a scientist, a civil rights leader, a cure or treatment  finder like a Banting,  or a PM  like Trudeau or anyone else significant or otherwise. How gruesome, barbaric and and self righteous and stupid of mankind to destroy it.","Human life exists in the womb that if not terminated produces a scientist, a civil rights leader, a cure or treatment  finder like a Banting,  or a PM  like Trudeau or anyone else significant or otherwise. How <CSD>, barbaric and and self <CSD> and <CSD> of mankind to destroy it."
"Sadly no, they weren't joking.  They're just idiots.  Lol","Sadly no, they weren't joking.  <CSD>.  Lol"
"Another ""3rd grader"" comment from a dotard with a 3rd grade mentality and vocabulary.  What a disgrace to our country he is!","Another ""3rd grader"" comment from a <CSD> with a 3rd grade mentality and vocabulary.  What a disgrace to our country he is!"
You can't believe a darn thing Trump says.,You can't believe a <CSD> thing Trump says.
"Yes, of course.  Exactly.  It seems odd that he acts every day like a 12 year old with an IQ like that, no?  Actually, Trump is an imbecile.","Yes, of co<CSD>xactly.  It seems odd that he acts every day like a 12 year old with an IQ like that, no?  Actually, Trump is an <CSD>."
