original,censored
"Maximum Peefan again embodies the very things he complains about.  Just because you're too stupid to understand the march, doesn't mean it doesn't have value.  Go back to eating your boogers, goober.","Maximum Peefan again embodies the very things he complains about.  Just because you're too <CSD> to understand the march, doesn't mean it doesn't have value.  Go back to eating your boogers, <CSD>."
"Absolutely disgusting government. Another example of the baby-boomers living it up and leaving the bill to their children. All in an attempt to buy votes from stupid people and after living through the last 20 years here I'm pretty sure it will work.

Disgusting.","Absolutely <CSD> government. Another example of the baby-boomers living it up and leaving the bill to their children. All in an attempt to buy votes from <CSD> people and after living through the last 20 years here I'm pretty sure it will work.

Disgusting."
Why pay for this garbage when it can be read for free?,<CSD>
"I'm going to smoke pot just to make this fair. Ten years ago we had just as many stoners as we do today. DUH. For decades the police have had to be trained for impairment, which included pot. DUH. We have spent hundreds of billions of dollars on prohibition that empowered the black market, and caused crime to increase. yet a simpleton like you fails to grasp youre profound stupidity has lost the war on drugs, people no longer buy into your refer madness lies/propaganda, and it totally sucks to be you. On behalf of the stoners of Oregon, thank you for your ability to continue to humiliate yourself in public for our entertainment.","I'm going to smoke pot just to make this fair. Ten years ago we had just as many stoners as we do today. DUH. For decades the police have had to be trained for im<CSD>anda, <CSD>. On behalf of the stoners of Oregon, t<CSD>."
They both deserve the death penalty.,They both deserve the <CSD>.
"It's very scary with the idiot. He didn't know that Israel is in the Middle East. With him packing the nuclear football hope he knows the difference between North and South Korea. If he gets confused hopes he doesn't chose the Chump tower because his thought process is defective. Like I've said eeny,meeny,miny, mo is definitely not an option.","It's very scary with <CSD>etween North and South Korea. If he gets confused hopes he doesn't chose the Chump tower because his thought process is defective. Like I've said eeny,meeny,miny, mo is definitely not an option."
Quite a crooked fool the American electorate has vomited up for us all  to deal with.  Would be funny if Trump wasn't about to become the most powerful leader of the most powerful nation in the world - and uniquely devoid of a conscience.,Quite a <CSD> <CSD> has vomited up for us all  to deal with.  Would be funny if Trump wasn't about to become the most powerful leader of the most powerful nation in the world - and uniquely devoid of a conscience.
"Hey Einstein, I never advocated killing seals. It's in print and you still cannot follow. You responded to some one else post, and posted your typical babbling nonsense. too which I responded to your post that at least you're smart enough to know you're confused...as this post shows just how confused you are. It's also why you then go on to babbling ridiculous nonsense as you are incapable of posting anything remotely intelligent. Hence why I reiterate; at least you're smart enough to know you are confused.","Hey Einstein, I never advocated killing seals. It's in print and you still cannot follow. You responded to some one else post, and posted your typical babbling nonsense. too which I responded to your post that at least you're smart enough to know you're confused...as this post shows just how confused you are. It's also why you then go on to <CSD> nonsense as you are incapable of posting anything remotely intelligent. Hence why I reiterate; at least you're smart enough to know you are confused."
"Trump is a buffoon.
And a traitor.
He has absolutely no redeeming qualities whatsoever.
He's disgusting.","Trump is a <CSD>.
And a traitor.
He has absolutely no redeeming qualities whatsoever.
He's <CSD>."
Donald Trump runs his Administration like a Mafiso. Pathetic!,Donald Trump runs his Administration like a Mafiso. <CSD>!
"You love those extreme terms like ""madman"" , ""psychopath"" etc. Did it ever occur to you that you are doing the very same thing you accuse Trump of doing ?","You love those extreme terms like ""madman"" , ""<CSD>"" etc. Did it ever occur to you that you are doing the very same thing you accuse Trump of doing ?"
"Oh yes, having a racist POTUS who equates Nazis with protesters and says that they include ""good people,"" after a Nazi murders someone, is not the problem. At all. Keep drinking the lying sociopath's koolaid.","Oh yes, having a <CSD> POTUS who equates Nazis with protesters and says that they include ""good people,"" after a Nazi murders someone, is not the problem. At all. Keep drinking the lying <CSD>."
This govt is so incompetent it is mind numbing. Double rates and give some a reduction before election. Incredibly stupid is the govt and the people who voted for these loons. Folks this is a real bad situation. The only way Ontario can create jobs is to buy them with cash. This is going to not end well and PC will have to come in and clean up. Like Harris did and was vilified for. You know going over to Walkerton and putting cyanide in the water. If Ontario and especially the GTA don't wake up soon we lose the country. We have Maritimes in a mess and Quebec with a pile of debt who seems to be waking up and we can't afford Ontario to keep doing stupid,This govt is so <CSD> it is mind numbing. Double rates and give some a reduction before election. Incredibly <CSD> is the govt and the people who voted for these loons. Folks this is a real bad situation. The only way Ontario can create jobs is to buy them with cash. This is going to not end well and PC will have to come in and clean up. Like Harris did and was vilified for. You know going over to Walkerton and putting cyanide in the water. If Ontario and especially the GTA don't wake up soon we lose the country. We have Maritimes in a mess and Quebec with a pile of debt who seems to be waking up and we can't afford Ontario to keep doing <CSD>
